facilityId,typeOfFacility,categoryOfFacility
FA0000080,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0003784,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001055,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005101,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000779,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0002502,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0002505,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004749,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000751,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0002863,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000599,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000396,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000193,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000109,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001272,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005345,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005301,MOBILE UNIT PREPACKAGED,PRE PACKAGED
FA0002492,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003585,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003651,SPECIAL EVENT,SPECIAL EVENT
FA0000801,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001233,GROCERY STORE W DELI 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0000419,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0002374,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001091,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004975,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001550,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005386,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001343,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000245,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000569,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000565,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000466,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001347,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005329,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004835,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0002925,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000258,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002416,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0004977,LIMITED FOOD SERVICE CONVENIENCE OTHER,FULL SERVICE FULL MENU
FA0003614,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000605,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002882,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000863,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001336,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002873,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000925,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002171,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003050,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0002939,LIMITED FOOD SERVICE CONVENIENCE OTHER,FULL SERVICE FULL MENU
FA0003257,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000064,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000535,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002759,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000486,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000113,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000642,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0001351,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0001186,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000355,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000500,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FULL SERVICE FULL MENU
FA0000164,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000803,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000721,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005038,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0003806,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000628,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000279,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000017,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0001605,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003722,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005050,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002133,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004740,NO FEE LICENSE K12 SCHOOLS NON PROFIT,FOOD BANK
FA0000445,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005178,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0005072,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005044,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005047,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002868,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000657,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003606,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001614,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001292,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0004833,GROCERY STORE  MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0004539,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002758,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003599,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000931,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004817,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005408,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002178,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000036,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0002287,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0000185,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002087,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0004818,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001623,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0003820,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002021,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005058,RESTAURANT 0 TO 100 SEATS,RETAIL COMMISSARY
FA0000326,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005060,RESTAURANT 0 TO 100 SEATS,RETAIL COMMISSARY
FA0000390,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005059,RESTAURANT 0 TO 100 SEATS,RETAIL COMMISSARY
FA0000278,RESTAURANT 101 TO 200 SEATS,FAST FOOD LIMITED MENU
FA0002130,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001161,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002088,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000821,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0002019,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000493,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002839,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0002701,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000649,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000886,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004638,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0004897,SPECIAL EVENT,SPECIAL EVENT
FA0003769,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0004519,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000399,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000738,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0003737,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003916,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0001288,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000133,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0004654,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000033,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005053,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002320,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005049,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005048,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002090,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000135,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0005052,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005177,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0005051,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003592,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002629,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000844,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003825,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002284,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005282,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005391,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000106,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000843,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003324,GROCERY STORE 0 TO 15000 SQ FT,GROCERY FINISHED FOODS
FA0004625,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001088,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002755,NO FEE LICENSE K12 SCHOOLS NON PROFIT,RESIDENTIAL FACILITIES
FA0000230,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000940,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001253,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002128,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004511,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000547,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000951,RESTAURANT MORE THAN 200 SEATS,FULL SERVICE FULL MENU
FA0000474,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003703,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005283,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0005421,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0000879,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0004652,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0004821,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003485,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001077,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0000945,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001074,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0002689,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001037,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000360,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002676,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000672,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0002719,LIMITED FOOD SERVICE CONVENIENCE OTHER,FAST FOOD LIMITED MENU
FA0005319,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0003015,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001002,GROCERY STORE W DELI MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0004789,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001126,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0003350,MOBILE UNIT FULL FOOD SERVICE,MOBILE UNITS
FA0001624,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0005088,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0005085,GROCERY STORE  MORE THAN 15000 SQ FT,GROCERY FINISHED FOODS
FA0000031,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000579,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0000688,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0003785,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0001204,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0000247,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0000127,RESTAURANT 0 TO 100 SEATS,BARS FRATERNAL ORGANIZATIONS
FA0000178,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0002745,RESTAURANT 0 TO 100 SEATS,FULL MENU LIMITED SERVICE
FA0004706,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001003,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001242,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
FA0003536,RESTAURANT 0 TO 100 SEATS,FAST FOOD LIMITED MENU
FA0001286,RESTAURANT 101 TO 200 SEATS,FULL SERVICE FULL MENU
FA0001000,RESTAURANT 0 TO 100 SEATS,FULL SERVICE FULL MENU
